1072	main-captions	images	2014	0099	none	none	A black and white sheep is walking next to a white sheep.	Little black and white calf with a tag on its ear.	0.8
1075	main-captions	images	2014	0102	none	none	A red moped parked on a sidewalk in front of graffiti.	The red scooter is sitting on the street in front of the building.	3.6
1077	main-captions	images	2014	0106	none	none	A black dog stands next to materials at a construction site.	An Asian toddler girl sits next to a pot of flowers on a marble post.	0
1078	main-captions	images	2014	0107	none	none	A woman posing in front of an apartment building in the snow.	A woman stands in front of a building in the snow.	4.4
1089	main-captions	images	2014	0125	none	none	An orange tabby cat sleeping on the sofa.	Man wearing a bib sitting on a green couch.	0
1090	main-captions	images	2014	0127	none	none	The bald eagle is perched on a rope.	Two bald eagles perched on a branch.	2.6
1091	main-captions	images	2014	0128	none	none	A couple posing for a picture on a couch.	Young couple sitting on couch.	4
1094	main-captions	images	2014	0131	none	none	Red double decker bus.	Red double decker bus with hood up.	3.75
1104	main-captions	images	2014	0144	none	none	Red sports car racing down track.	A red sports car driving quickly on a track.	4.6
1108	main-captions	images	2014	0149	none	none	A group of river barges with trees in the background.	A young girl wearing a bike helmet with a bicycle in the background.	0.4
1114	main-captions	images	2014	0157	none	none	Four people are rowing a boat near the shore.	four people are on a boat on green water.	2.8
1122	main-captions	images	2014	0172	none	none	The red train and the yellow train on on the tracks.	Two trains are traveling on the track.	3.4
1125	main-captions	images	2014	0177	none	none	A person riding a dirt bike in the outdoors.	A person jumping a motorbike in the air.	2.2
1131	main-captions	images	2014	0190	none	none	Two birds are perched on a metal band.	Two small birds perched on a metal bar.	4
1139	main-captions	images	2014	0202	none	none	Four Asian young people sitting in a den or living room.	A girl sitting in a living chair.	0.8
1142	main-captions	images	2014	0206	none	none	Group of people sitting at table with drinks.	four people sitting at a table.	3
1145	main-captions	images	2014	0210	none	none	A living room with a dining table in the background.	A living room with large sofas and a dining table in the background.	3.6
1147	main-captions	images	2014	0212	none	none	A passenger train coming into a station.	A large bird is flying through the air.	0
1149	main-captions	images	2014	0216	none	none	A black train moves down the tracks.	Black train idle on the tracks.	2.2
1150	main-captions	images	2014	0217	none	none	A white jeep parked in front of a store.	A white Jeep parked on a street.	3.5
1160	main-captions	images	2014	0231	none	none	Feet standing on a pretty day with large building in background.	Two police officers standing behind a van with a bus in the background.	0.4
1161	main-captions	images	2014	0232	none	none	A small white dog chews on a twig while lying on a wooden deck.	The white dog is laying on the wooden floor underneath the table.	1.6
1166	main-captions	images	2014	0241	none	none	A train sitting on the tracks near a field.	A train traveling down the tracks.	2.2
1172	main-captions	images	2014	0250	none	none	Man with blue shirt standing in front of a fountain.	A man in a blue shirt and tan pants is standing in front of a statue of a man, which is in a cobble stone paved plaza.	3.2
1182	main-captions	images	2014	0265	none	none	A man poses in front of a large fountain with a statue on top.	Man with blue shirt standing in front of a fountain.	2.8
1183	main-captions	images	2014	0268	none	none	A white cat standing on a carpet.	A sheep standing in a forest.	0.4
1188	main-captions	images	2014	0275	none	none	A line outside of a bookstore on a street.	The yellow motorcycle is parked on the street.	0.4
1189	main-captions	images	2014	0277	none	none	A passenger jet sits on a runway.	A large passenger jet flying close to the ground.	1.8
1196	main-captions	images	2014	0291	none	none	A orange and white cat asleep on a leather chair.	A ginger cat sitting on an office chair.	3
1201	main-captions	images	2014	0298	none	none	A table and chairs are in a room with a picture on the wall and a ceiling fan.	A school bus driving down a road with green trees and grass in the background.	0
1204	main-captions	images	2014	0304	none	none	A passenger train coming into a station.	A passenger train sits in the station.	2.4
1208	main-captions	images	2014	0311	none	none	The two dogs blend in with the stuff animals.	Two dogs sit on a couch with many stuffed animals.	3.4
1217	main-captions	images	2014	0324	none	none	A cat reclines on an office chair.	A ginger cat sitting on an office chair.	3.8
1219	main-captions	images	2014	0326	none	none	A group of people having a drink.	A row of locomotives on a siding in a field.	0
1225	main-captions	images	2014	0332	none	none	Red double decker bus taking on passengers.	A red double decker bus is picking up more passengers in a city.	4.4
1231	main-captions	images	2014	0339	none	none	A small bird perched on an icy branch.	A yellow bird perched on a branch.	3.2
1232	main-captions	images	2014	0342	none	none	Boy with glasses typing on a computer.	A boy looking at a computer screen.	3.2
1233	main-captions	images	2014	0344	none	none	A red truck spins their tires while a black one leaves the frame.	Red truck spinning tires and emitting smoke from behind.	3.2
1242	main-captions	images	2014	0356	none	none	a woman sitting on a sofa holding a baby.	Bird sitting on a log in a lake.	0.4
1243	main-captions	images	2014	0358	none	none	Two birds flying towards water feeder.	Two birds flying near bird feeders.	3.6
1248	main-captions	images	2014	0366	none	none	A women holds a small baby while sitting on a sofa.	a woman sitting on a sofa holding a baby.	4.8
1254	main-captions	images	2014	0372	none	none	A black and white cow stands on grass against a partly cloudy blue sky.	Two black and white cows behind a metal gate against a partly cloudy blue sky.	2.4
1255	main-captions	images	2014	0374	none	none	A guy on a white horse.	A man riding a white horse in an arena.	3.2
1257	main-captions	images	2014	0376	none	none	There are several sheared sheep in a pen.	Three white sheep in an enclosure.	2.4
1259	main-captions	images	2014	0381	none	none	Two young people are sitting at a table next to a sliding glass door, with one person pointing at the other.	Two people sit facing each other at a table as one points at the other.	4.2
1263	main-captions	images	2014	0386	none	none	A black table with white fuzzy chair.	A woman with her child.	0
1265	main-captions	images	2014	0388	none	none	Sail boat sailing on the water.	Sailboat sailing on a cloudy day.	3.4
1267	main-captions	images	2014	0391	none	none	A girl riding on a brown and white horse.	A girl riding a brown horse.	3.6
1272	main-captions	images	2014	0398	none	none	The cat is sitting between two bicycles in front of a door.	Than horse standing in a field in front of a fence.	0
1274	main-captions	images	2014	0401	none	none	A horse rider is riding a white horse.	A woman leading a white horse.	3.4
1275	main-captions	images	2014	0404	none	none	A long train is on train tracks.	A train on the train tracks.	4.2
1277	main-captions	images	2014	0406	none	none	A room with several computers and pictures on the wall.	A home office with three computer monitors and other equipment on a desk.	2.8
1279	main-captions	images	2014	0409	none	none	A silver AreoMexico Jet Liner sitting on the tarmac.	An aeromexico silver plane is on a runway.	4.2
1280	main-captions	images	2014	0410	none	none	a man on a dirt bike jumping very high.	A man on a motorbike jumping with the sky behind him.	3.4
1285	main-captions	images	2014	0419	none	none	A dining table with candles, wine, and a teapot.	A wooden table is set with candles, wine, and a purple plastic bowl.	3
1290	main-captions	images	2014	0428	none	none	Three people sitting at dinner table smiling at camera.	Two elderly women sit at a dinner table with a man.	2
1292	main-captions	images	2014	0430	none	none	A white and red bus traveling on the street.	The red bus is on the street.	2.2
1296	main-captions	images	2014	0435	none	none	Two goats standing in a field by a tree.	A large boat pulling a small white boat.	0
1314	main-captions	images	2014	0459	none	none	A black train moves down the tracks.	A train traveling down the tracks.	4
1315	main-captions	images	2014	0460	none	none	A close-up picture of a white and purple motorcycle.	A close-up picture of a desk with a computer and papers on it.	1
1317	main-captions	images	2014	0463	none	none	Two women in the kitchen looking at a object.	Three men in suits sitting at a table.	0
1325	main-captions	images	2014	0478	none	none	A large cruise ship in harbor with trees behind.	A cruise ship docked at a coast.	3.4
1332	main-captions	images	2014	0489	none	none	Two women shopping at a clothing store.	Two women in a clothing store.	4.6
1335	main-captions	images	2014	0492	none	none	A person in a red cap standing next to a brick support beam.	A brown horse is standing on grass and scrub.	0
1340	main-captions	images	2014	0498	none	none	The black and white cat is looking up at the camera.	A grey, black, and white cat looking at the camera.	3.6
1341	main-captions	images	2014	0499	none	none	Two brunette girls sit atop a red an yellow motorcycle with a side car.	A couple posing on a red and yellow motorcycle.	3.2
1344	main-captions	images	2014	0504	none	none	A computer on a desk.	A computer operating on a desk.	4
1345	main-captions	images	2014	0505	none	none	A small child smiling at the camera.	A small child sits on a cement wall near white flower.	1.6
1349	main-captions	images	2014	0513	none	none	Yellow boat on a beach.	A yellow boat on shore.	4
1353	main-captions	images	2014	0520	none	none	Man playing guitar while sitting down.	Red and white bus driving down road.	0
1354	main-captions	images	2014	0522	none	none	Red double decker bus driving down a street.	A double decker bus on a city street.	4.2
1356	main-captions	images	2014	0525	none	none	The brown train is sitting on the railroad tracks.	The white train is sitting on the tracks.	2.25
1359	main-captions	images	2014	0529	none	none	A group of people sitting at a restaurant table.	A group of people sitting around a table on a porch.	2.6
1362	main-captions	images	2014	0533	none	none	A close-up view of a horse's head.	A side view of a horse's head.	3.2
1368	main-captions	images	2014	0542	none	none	A women laying across two men sitting on a sofa.	Two men in shorts are sitting on a sofa.	2
1370	main-captions	images	2014	0545	none	none	The black and white cat is looking up at the camera.	A black and white dog looking at the camera.	2.2
1371	main-captions	images	2014	0547	none	none	A gray cat with green eyes looks at the camera.	A grey cat with green eyes looking into the camera.	5
1382	main-captions	images	2014	0565	none	none	A wooden bicycle with an awning.	A group of elderly people sitting around a dining table.	0
1397	main-captions	images	2014	0590	none	none	Cars driving near a model building.	Vehicles driving infant of an ornate building.	2.4
1399	main-captions	images	2014	0595	none	none	A black and white cat lying on a blanket.	A black and white cat sleeps on a purple blanket.	4
1403	main-captions	images	2014	0599	none	none	A black and white cat lying on a blanket.	A black and white cat sleeping on its side on a purple blanket.	3
1407	main-captions	images	2014	0604	none	none	Red double decker bus with hood open.	An old Red London double decker bus with its hood raised.	4.2
1414	main-captions	images	2014	0615	none	none	Two men standing on beach.	Two women standing in front of tour bus.	0
1415	main-captions	images	2014	0617	none	none	Long-haired black dog standing in grassy field.	A blue jay standing in a grassy field.	1.4
1417	main-captions	images	2014	0619	none	none	Red double decker bus driving through the streets.	Red double decker bus driving down a street.	4.6
1422	main-captions	images	2014	0628	none	none	Two women are sitting in a cafe.	Two men catching a fish in a swamp.	0
1424	main-captions	images	2014	0632	none	none	A small child smiling at the camera.	A cat looking at the camera.	1.4
1425	main-captions	images	2014	0633	none	none	A woman riding a brown horse.	Person dressed in blue riding brown horse.	2.6
1428	main-captions	images	2014	0636	none	none	White cat sitting inside of a sink.	Grey and white cat sitting in bathroom sink.	3.4
1433	main-captions	images	2014	0641	none	none	Two cats sit on the back of a couch looking out the window.	Two cats are sitting on the back of a couch and looking out the window in a sea photo.	4.2
1436	main-captions	images	2014	0647	none	none	Six people are seated at a restaurant table and looking into the camera.	A group of people sitting at a restaurant table.	3
1439	main-captions	images	2014	0653	none	none	A black dog stands next to materials at a construction site.	A black dog standing in a room being constructed.	3.2
