1122	main-captions	images	2014	0172	none	none	The red train and the yellow train on on the tracks.	Two trains are traveling on the track.	3.4
1124	main-captions	images	2014	0174	none	none	A lamb stands near two tiny animals.	A sheep standing near her children.	1.4
1129	main-captions	images	2014	0186	none	none	Parked white double decker bus.	A red and white double decker bus is parked.	4.2
1137	main-captions	images	2014	0199	none	none	A yellow and blue airplane is flying in the sky.	The white airplane is flying in the blue sky.	3.2
1150	main-captions	images	2014	0217	none	none	A white jeep parked in front of a store.	A white Jeep parked on a street.	3.5
1158	main-captions	images	2014	0229	none	none	A silver and blue motorcycle sitting next to a car.	A motorcycle parked next to a car.	3.6
1165	main-captions	images	2014	0238	none	none	A man riding a white horse in an arena.	A man riding a white horse.	4
1181	main-captions	images	2014	0264	none	none	A man sitting on the grass looking toward the sky.	The man is standing on the sidewalk in front of the horse.	0
1182	main-captions	images	2014	0265	none	none	A man poses in front of a large fountain with a statue on top.	Man with blue shirt standing in front of a fountain.	2.8
1185	main-captions	images	2014	0271	none	none	Two brown horses standing in grassy field.	Two men sailing in a small sailboat.	0
1186	main-captions	images	2014	0272	none	none	Two sheep stand in a doorway.	Two rams stand on snowy ground.	1.4
1187	main-captions	images	2014	0274	none	none	Room with several computer monitors.	A room with four computer monitors in a row.	4
1193	main-captions	images	2014	0286	none	none	A black and white cow standing in a grassy field.	A black and white horned cow standing in a field.	4
1197	main-captions	images	2014	0292	none	none	A white cat standing on a carpet.	A pretty white striped cat with his head hanging off the table.	1.6
1199	main-captions	images	2014	0295	none	none	A woman posing in front of an apartment building in the snow.	White bus parked in grass in front of building.	0
1201	main-captions	images	2014	0298	none	none	A table and chairs are in a room with a picture on the wall and a ceiling fan.	A school bus driving down a road with green trees and grass in the background.	0
1203	main-captions	images	2014	0302	none	none	The headlights on a blue car.	Close up of the headlights on a blue car.	4.2
1205	main-captions	images	2014	0308	none	none	An airplane facing the camera.	A lone cow sits in the cold of the yard.	0
1206	main-captions	images	2014	0309	none	none	A woman riding a brown horse.	A person dressed in white on a brown horse.	3.2
1210	main-captions	images	2014	0315	none	none	Someone standing on a snowy mountain, watching a plane.	A man stands on a mountain, watching a plane.	4.4
1217	main-captions	images	2014	0324	none	none	A cat reclines on an office chair.	A ginger cat sitting on an office chair.	3.8
1219	main-captions	images	2014	0326	none	none	A group of people having a drink.	A row of locomotives on a siding in a field.	0
1225	main-captions	images	2014	0332	none	none	Red double decker bus taking on passengers.	A red double decker bus is picking up more passengers in a city.	4.4
1227	main-captions	images	2014	0334	none	none	Two women in the kitchen looking at a object.	Two women in kitchen with one taking a picture.	2.8
1232	main-captions	images	2014	0342	none	none	Boy with glasses typing on a computer.	A boy looking at a computer screen.	3.2
1233	main-captions	images	2014	0344	none	none	A red truck spins their tires while a black one leaves the frame.	Red truck spinning tires and emitting smoke from behind.	3.2
1234	main-captions	images	2014	0345	none	none	A living room with table, chair and sofa alongside a large palm.	A living room with a blue sofa, camp bed, wooden bench and dresser.	2.4
1235	main-captions	images	2014	0346	none	none	A smiling woman holding a small baby.	a woman sitting on a sofa holding a baby.	3.4
1238	main-captions	images	2014	0349	none	none	A horse standing near a gate with another horse in the background.	A group of river barges with trees in the background.	0
1239	main-captions	images	2014	0350	none	none	Three bottles are on a table.	Old green bottle sitting on a table.	2.4
1247	main-captions	images	2014	0365	none	none	Two women are posing for the camera and giving the thumbs up sign.	Two smiling young women giving the thumbs up sign.	4.4
1248	main-captions	images	2014	0366	none	none	A women holds a small baby while sitting on a sofa.	a woman sitting on a sofa holding a baby.	4.8
1252	main-captions	images	2014	0370	none	none	The bird is sitting on the branch.	The sheep is standing under the trees.	0
1254	main-captions	images	2014	0372	none	none	A black and white cow stands on grass against a partly cloudy blue sky.	Two black and white cows behind a metal gate against a partly cloudy blue sky.	2.4
1255	main-captions	images	2014	0374	none	none	A guy on a white horse.	A man riding a white horse in an arena.	3.2
1258	main-captions	images	2014	0378	none	none	The black dog is lying in the grass.	A black dog lies on the grass.	5
1264	main-captions	images	2014	0387	none	none	Red double decker bus taking on passengers.	A red double decker bus driving down a street.	2.2
1267	main-captions	images	2014	0391	none	none	A girl riding on a brown and white horse.	A girl riding a brown horse.	3.6
1270	main-captions	images	2014	0396	none	none	A group of people in a living room.	A group of four people walking past a giant mushroom.	0.8
1271	main-captions	images	2014	0397	none	none	A mallard and a tame white duck on the grass near water.	A small child in a pink dress sits on a table.	0
1283	main-captions	images	2014	0415	none	none	Three cows grazing in a field.	Several sheep grazing in the field.	0.8
1285	main-captions	images	2014	0419	none	none	A dining table with candles, wine, and a teapot.	A wooden table is set with candles, wine, and a purple plastic bowl.	3
1289	main-captions	images	2014	0426	none	none	A buddha statue holding a candle is sitting on a table.	A man fishing on a small boat while on a lake.	0
1291	main-captions	images	2014	0429	none	none	A multi-colored train on a track.	A mostly black train on a track.	2.8
1299	main-captions	images	2014	0439	none	none	A large black bird is sitting in the water.	The birds are swimming in the water.	2.6
1302	main-captions	images	2014	0442	none	none	A yellow school bus is parked in a rural area.	A yellow school bus parked in a field.	4
1316	main-captions	images	2014	0461	none	none	A young girl riding a brown horse.	A woman in riding a brown horse.	3.8
1319	main-captions	images	2014	0465	none	none	A group of people sitting around a table containing food.	Four people are sitting around a living room with.snacks.	2.8
1326	main-captions	images	2014	0480	none	none	Two cows crossing a road intersection.	Two cows cross a paved street.	3.8
1330	main-captions	images	2014	0487	none	none	Tan cow with ear tags on a grassy field.	Person in grassy field tending to sheep.	1.2
1348	main-captions	images	2014	0510	none	none	Old blue and white train on tracks.	A blue train in a mountainous area.	2.6
1351	main-captions	images	2014	0516	none	none	Train in a station.	Trains inside an indoor station.	3.8
1354	main-captions	images	2014	0522	none	none	Red double decker bus driving down a street.	A double decker bus on a city street.	4.2
1356	main-captions	images	2014	0525	none	none	The brown train is sitting on the railroad tracks.	The white train is sitting on the tracks.	2.25
1359	main-captions	images	2014	0529	none	none	A group of people sitting at a restaurant table.	A group of people sitting around a table on a porch.	2.6
1360	main-captions	images	2014	0530	none	none	A black and white cow in a pen with hay.	A black and white cat lies in the dirt.	0.4
1365	main-captions	images	2014	0538	none	none	A white plane on the runway.	A white airplane is on a runway.	4.8
1366	main-captions	images	2014	0539	none	none	A tan puppy being petted.	A tan puppy being held and petted.	4.4
1376	main-captions	images	2014	0557	none	none	Large black and white cat resting on a windowsill.	A small white cat sitting in a sink.	1.8
1381	main-captions	images	2014	0564	none	none	A black and white bird on a body of water with grass in the background.	A bus is on a road with a ferris wheel in the background.	0
1389	main-captions	images	2014	0577	none	none	the back of a stop sign with many stickers on it.	The back of the stop sign is adorned with stickers.	5
1393	main-captions	images	2014	0583	none	none	A man in a black uniform on a white horse.	A man in a tux on a white horse.	3.6
1395	main-captions	images	2014	0587	none	none	Two people paddling a red canoe are reflected in the still water.	Two people paddling in a red canoe with trees in the background.	3.2
1407	main-captions	images	2014	0604	none	none	Red double decker bus with hood open.	An old Red London double decker bus with its hood raised.	4.2
1411	main-captions	images	2014	0612	none	none	A person wearing a bike helmet talks on a cell phone.	A person wearing a helmet rides a bike near a white structure.	3
1412	main-captions	images	2014	0613	none	none	A subway train pulling into the station.	A white train pulling into a station.	3.6
1415	main-captions	images	2014	0617	none	none	Long-haired black dog standing in grassy field.	A blue jay standing in a grassy field.	1.4
1421	main-captions	images	2014	0626	none	none	A large jet on the ground at the airport.	A large airplane parked at the airport at night.	3.6
1423	main-captions	images	2014	0629	none	none	Eight bottles of Harp lager lined up on the floor.	Eight bottles of Harp beer lined up on a wooden floor.	4
1426	main-captions	images	2014	0634	none	none	photo of a television screen showing a movie.	The wall-mounted flat-screen TV is showing a movie.	3.2
1428	main-captions	images	2014	0636	none	none	White cat sitting inside of a sink.	Grey and white cat sitting in bathroom sink.	3.4
1429	main-captions	images	2014	0637	none	none	Young woman in riding gear on top of horse.	Young girl in riding gear on a horse.	4.4
1433	main-captions	images	2014	0641	none	none	Two cats sit on the back of a couch looking out the window.	Two cats are sitting on the back of a couch and looking out the window in a sea photo.	4.2
1441	main-captions	images	2014	0657	none	none	A black and white cat lying on a blanket.	A black and white cat laying on a cat bed.	3.75
1447	main-captions	images	2014	0673	none	none	A couple holds a baby.	Couple with newborn baby.	4.2
1456	main-captions	images	2014	0685	none	none	A women sitting at a table drinking with a basketball picture in the background.	A woman in a sari drinks something while sitting at a table.	2.6
1470	main-captions	images	2014	0706	none	none	A yellow and black bird eats from a bird feeder.	A flock of birds flying over a body of water.	0.6
1476	main-captions	images	2014	0715	none	none	A black and white cat is sitting on a brown chair looking up.	A dog sitting on a yellow chair next to a green dumpster.	0.4
1481	main-captions	images	2014	0722	none	none	Two dogs in a fenced kennel look ahead.	Two girls on a guy posing on the bow a boat.	0
1485	main-captions	images	2014	0727	none	none	Domestic cat laying on back of cat litter.	Tan domestic cat under black tarp.	2
1486	main-captions	images	2014	0729	none	none	Two green birds fly towards a wooden telephone pole.	Two green birds flying above the telephone wires.	3.2
1488	main-captions	images	2014	0731	none	none	Three cows grazing in a field.	Two cows graze in a field.	2.6
1491	main-captions	images	2014	0738	none	none	A close-up view of a horse's head.	A close-up of a brown horse's head.	4.2
1496	main-captions	images	2014	0749	none	none	A small brown birds is eating from a bird feeder hanging from a tree.	A small red and grey bird perched in a tree.	2
1498	main-captions	images	2015	0004	none	none	a bird lands in the water.	a boat floats in the water.	0.60
1502	main-captions	images	2015	0013	none	none	A brown dog digging a hole in front of a plant	A group of people walking on the side of a railroad track.	0.00
1504	main-captions	images	2015	0017	none	none	A boy in a red sled is riding down the hill.	A multicolour dog in a red collar crouching on the grass.	0.00
1507	main-captions	images	2015	0032	none	none	A young girl holds up a peace sign.	A little girl holds onto a pole on a city street.	0.60
1509	main-captions	images	2015	0034	none	none	A man crouching and holding a camera.	The crouching man is holding a large camera.	4.60
1517	main-captions	images	2015	0066	none	none	boy doing tricks on a skateboard	A boy does a trick on a skateboard.	4.80
1532	main-captions	images	2015	0133	none	none	An older man is standing outside in front of a truck.	A woman dressed in green is roller skating outside at an event.	0.00
1533	main-captions	images	2015	0135	none	none	Smiling man with reflective classes.	A gentleman smiling and showing his reflective sunglasses.	4.60
